fraud,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,driver_relationship_self,driver_relationship_na,driver_relationship_spouse,driver_relationship_child,driver_relationship_other,incident_type_collision,incident_type_breakin,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,authorities_contacted_police,authorities_contacted_none,authorities_contacted_fire,authorities_contacted_ambulance,eventtime,write_time,api_invocation_time,is_deleted,policy_id.1,customer_age,customer_education,months_as_customer,policy_deductable,policy_annual_premium,policy_liability,auto_year,num_claims_past_year,num_insurers_past_5_years,customer_gender_male,customer_gender_female,policy_state_ca,policy_state_wa,policy_state_az,policy_state_or,policy_state_nv,policy_state_id,eventtime.1,write_time.1,api_invocation_time.1,is_deleted.1
0,2.0,3,0,2,1.0,0,41000,41000,7,9,1,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:11.000,False,903,67,3,148,750,3000,1,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:46.000,False
0,1.0,2,0,0,0.0,0,18000,18000,2,13,2,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:12.000,False,1021,47,3,72,750,3000,0,2019,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:48.000,False
0,1.0,2,1,1,0.0,12000,13000,25000,5,23,3,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:14.000,False,4421,61,3,226,750,2900,1,2013,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:50.000,False
0,0.0,2,0,0,0.0,0,13000,13000,10,8,1,17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:15.000,False,4525,48,3,116,750,2950,1,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:51.000,False
0,1.0,2,0,0,0.0,0,14000,14000,9,23,0,17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:18.000,False,3015,73,1,203,750,3000,3,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:53.000,False
0,0.0,1,0,0,0.0,0,11500,11500,7,11,3,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:18.000,False,1455,25,2,15,750,3000,0,2017,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:53.000,False
0,2.0,2,3,0,1.0,19000,36000,55000,2,5,1,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:20.000,False,4940,22,1,23,750,3000,3,2019,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:56.000,False
0,2.0,4,0,2,1.0,0,30500,30500,10,29,1,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:59.327,2025-04-20 06:21:21.000,False,3294,47,3,50,750,2750,2,2016,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.112,2025-04-20 06:20:56.000,False
0,1.0,3,1,1,1.0,15000,20500,35500,10,19,5,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:01.000,False,177,55,1,83,750,3000,0,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:37.000,False
0,2.0,3,0,2,1.0,0,14500,14500,3,19,1,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:01.000,False,3563,55,1,129,750,3000,0,2007,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:38.000,False
0,0.0,2,0,2,0.0,0,8500,8500,7,3,2,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:02.000,False,3630,63,4,180,750,3000,1,2020,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:39.000,False
0,2.0,3,0,0,1.0,0,42000,42000,2,12,1,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:06.000,False,2211,43,3,27,750,3000,3,2019,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:42.000,False
0,0.0,2,0,0,0.0,0,5000,5000,11,8,4,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:09.000,False,4079,30,3,86,750,3000,1,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:45.000,False
0,2.0,3,0,3,1.0,0,37000,37000,4,8,0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:13.000,False,4363,30,2,66,750,3000,3,2019,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:49.000,False
0,1.0,3,1,2,1.0,12000,22500,34500,9,14,5,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:14.000,False,4445,23,3,12,750,3000,0,2018,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:50.000,False
0,0.0,3,0,3,1.0,0,9500,9500,1,24,3,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.792,2025-04-20 06:21:19.000,False,3090,37,3,21,750,2900,3,2016,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.108,2025-04-20 06:20:54.000,False
0,1.0,2,0,0,0.0,0,17500,17500,1,28,0,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:00.000,False,1773,44,3,205,750,3000,1,2014,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:36.000,False
0,1.0,1,0,0,0.0,0,17000,17000,2,17,6,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:00.000,False,163,53,4,83,750,3000,2,2018,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:37.000,False
0,0.0,1,0,0,0.0,0,13000,13000,10,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:02.000,False,243,57,4,132,750,3000,0,2017,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:38.000,False
0,1.0,2,0,1,1.0,0,19000,19000,11,18,0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:02.000,False,244,19,1,8,750,3000,0,2019,0,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:38.000,False
0,1.0,1,0,0,0.0,0,15000,15000,8,9,4,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:03.000,False,337,29,3,46,750,3000,3,2020,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:39.000,False
0,0.0,2,0,3,0.0,0,4500,4500,4,24,2,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:05.000,False,2151,48,1,145,750,3000,1,2020,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:41.000,False
0,0.0,2,0,1,1.0,0,3500,3500,9,26,3,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:06.000,False,2251,48,3,144,750,2500,2,2010,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:42.000,False
0,0.0,2,0,0,0.0,0,14000,14000,2,13,2,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:08.000,False,700,65,4,132,750,3000,0,2018,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:44.000,False
0,2.0,2,1,0,0.0,30000,22000,52000,12,14,5,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:08.000,False,2355,35,3,25,750,3000,2,2012,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:44.000,False
0,2.0,3,0,1,1.0,0,34500,34500,8,27,1,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:09.000,False,790,30,4,21,750,3000,1,2020,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:45.000,False
0,2.0,3,1,0,1.0,2000,17000,19000,3,3,6,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:10.000,False,4135,47,3,7,750,2700,1,2008,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:46.000,False
0,2.0,3,3,2,1.0,17500,36500,54000,12,4,2,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:12.000,False,979,41,3,41,750,3000,2,2018,0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:47.000,False
0,1.0,3,4,4,1.0,2500,11500,14000,8,12,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:13.000,False,2715,64,3,85,750,2750,0,2018,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:48.000,False
0,0.0,1,0,0,0.0,0,12000,12000,7,26,4,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:15.000,False,1209,37,3,106,750,3000,0,2011,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:50.000,False
0,1.0,3,4,3,1.0,17000,8000,25000,3,30,5,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:18.000,False,1404,37,1,214,750,3000,0,2012,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:53.000,False
0,0.0,2,0,3,0.0,0,17000,17000,2,25,0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:20.000,False,3183,50,3,93,750,3000,3,2019,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:55.000,False
0,1.0,2,0,0,1.0,0,20500,20500,12,14,5,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:20.000,False,3204,70,1,283,800,2650,2,2012,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:55.000,False
0,1.0,3,0,2,1.0,0,18000,18000,1,27,6,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:21.000,False,1666,54,3,214,750,2450,0,2011,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:56.000,False
0,1.0,1,0,0,0.0,0,15500,15500,10,9,2,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.718,2025-04-20 06:21:21.000,False,3293,64,4,116,750,3000,1,2016,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.433,2025-04-20 06:20:56.000,False
0,2.0,3,4,1,1.0,10500,34500,45000,10,6,6,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:01.000,False,1864,39,1,44,750,3000,2,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:37.000,False
0,2.0,2,0,2,0.0,0,31000,31000,6,11,1,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:02.000,False,3637,54,2,191,750,3000,1,2013,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:39.000,False
0,0.0,3,0,3,1.0,0,13000,13000,11,15,4,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:04.000,False,3731,26,3,58,750,3000,1,2019,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:40.000,False
0,0.0,2,0,0,0.0,0,11500,11500,4,19,4,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:06.000,False,591,37,3,33,750,3000,0,2018,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:42.000,False
0,1.0,3,1,2,1.0,8500,7500,16000,8,1,3,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:08.000,False,2334,69,1,159,750,3000,1,2016,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:43.000,False
0,1.0,1,0,0,0.0,0,10000,10000,10,18,4,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:08.000,False,738,75,3,233,750,2850,1,2011,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:44.000,False
0,0.0,2,0,2,0.0,0,4000,4000,12,2,0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:09.000,False,2402,42,4,30,750,2650,0,2015,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:44.000,False
0,0.0,1,0,0,0.0,0,12500,12500,6,6,3,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:11.000,False,962,50,3,78,750,3000,1,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:47.000,False
0,1.0,2,0,1,1.0,0,19500,19500,10,1,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:15.000,False,2833,66,3,174,750,3000,1,2018,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:50.000,False
0,0.0,2,0,0,0.0,0,7500,7500,1,30,2,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:17.000,False,4659,47,2,109,750,3000,1,2020,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:53.000,False
0,0.0,1,0,0,0.0,0,8500,8500,2,5,1,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:17.000,False,1342,67,4,325,750,3000,1,2009,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:52.000,False
0,0.0,1,0,0,0.0,0,8000,8000,8,6,1,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:18.000,False,1452,39,3,95,750,3000,2,2016,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:53.000,False
0,2.0,3,3,0,1.0,4500,47500,52000,12,17,1,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.951,2025-04-20 06:21:20.000,False,3192,35,3,12,750,3000,2,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.123,2025-04-20 06:20:55.000,False
0,0.0,3,0,2,1.0,0,1000,1000,5,7,1,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:20:58.000,False,3370,59,2,180,750,3000,0,2018,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:35.000,False
0,1.0,3,4,2,1.0,2500,9500,12000,10,9,2,17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:00.000,False,1821,37,1,99,750,2700,3,2009,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:37.000,False
0,2.0,3,1,1,1.0,15000,41000,56000,4,27,5,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:03.000,False,3653,45,3,96,750,2750,0,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:39.000,False
0,0.0,2,0,3,0.0,0,5500,5500,2,6,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:03.000,False,1990,56,3,114,750,3000,0,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:39.000,False
0,2.0,3,0,1,1.0,0,25500,25500,11,10,6,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:04.000,False,3742,48,2,42,750,3000,1,2014,0,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:41.000,False
0,0.0,3,0,2,1.0,0,7000,7000,2,4,0,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:05.000,False,2125,30,3,16,750,2700,0,2020,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:41.000,False
0,1.0,2,0,2,1.0,0,20000,20000,5,20,0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:05.000,False,2182,24,3,76,750,2900,3,2019,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:41.000,False
0,0.0,3,0,0,1.0,0,12500,12500,12,20,4,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:07.000,False,625,24,3,31,750,3000,3,2012,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:43.000,False
0,1.0,1,0,0,0.0,0,11000,11000,8,4,6,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:09.000,False,4071,42,3,32,750,3000,3,2011,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:45.000,False
0,0.0,1,0,0,0.0,0,11500,11500,12,21,5,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.899,2025-04-20 06:21:10.000,False,2522,68,3,172,750,3000,2,2014,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.116,2025-04-20 06:20:46.000,False
